"Code";"Analyse";"Nature";"Tube";"Lieu";"Délai de rendu";"Condition de prélèvement";"Conservation avant traitement";"Stabilité avant traitement";"Autres tubes acceptés";"Commentaire d'accueil";"Commentaire technique"
"B12";"Vitamine B12";"Sang";"Sec";"[A] Cobas CEE";"8 h";"à jeun";"";"24 h entre prélèvement et analyse";"Sec / Gel jaune, Heparine Sodium";"";""
"B2M";"Beta 2 microglobuline ";"Sang";"Héparine Li";"[A] BN Prospec";"4 j";"pas de condition particulière";"tube bouché à température ambiante";"24 H entre prélèvement et analyse";"Sec, EDTA, Heparine Sodium";"Série Lundi et Jeudi
";""
"BAR";"Phénobarbital";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"plvt tjs à la même heure avant nvelle prise";"tube bouché à température ambiante";"48 H entre prélèvement et analyse";"Sec, EDTA";"prelevement à heure fixe, avant nouvelle prise";""
"BILHARZ";"Rech. oeufs Bilharzies selles/urines";"Bactério: Urines ou Non spécifié";"Flacon stérile";"[A] Scanbac,Recherche et identification d'un parasite par ED";"1 j";"";"";"";"";"";""
"BILI";"Bilirubine libre et conjuguée";"Sang";"Sec";"[A] Cobas CEE";"8 h";"à jeun strict (12H)";"tube bouché à température ambiante";"24 heures entre prélèvement et analyse";"Héparine Li, EDTA, Sec / Gel jaune";"à jeun strict";""
"BK";"mycobactéries direct et cultures";"Bactério: Muqueuse, Peau";"";"[A] Scanbac,Coloration avant ou après culture ,xGélose Loewestein-Jensen,xGélose Coletsos ";"";"";"";"";"";"";""
"BLT";"Bilirubine totale";"Sang";"Sec";"[A] Cobas CEE";"8 h";"à jeun strict (12H)";"tube bouché à température ambiante";"24 heures entre prélèvement et analyse";"Héparine Li, EDTA, Sec / Gel jaune";"à jeun strict";""
"BNP";"Brain Natriuretic Peptide ";"Sang";"EDTA";"[A] BNP ";"4 h";"pas de condition particulière";"tube bouché à température ambiante";"7 H entre prélèvement et analyse";"EDTA";"";""
"BU";"Gram et  Cultures urinaires";"Bactério: Urines ou Non spécifié";"flacon boraté";"[A] Vitek II,IQ 200,Scanbac,xGélose CPS";"2 j";"3H mini. après la dernière miction";"Flacon boraté : température ambiante
Flacon non boraté : entre 2 et 8°C
Flacon non boraté : température ambiante";"4 heures
12 heures
48 heures";"Flacon stérile";"";""
"BW";"Sérologie BW";"Sang";"Sec";"[A] Sérodiagnostic Syphilis";"8 h";"pas de condition particulière";"tube bouché à température ambiante";"12 heures entre prélèvement et analyse";"EDTA, Sec / Gel jaune";"";""
"C3";"Complément C3";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"pas de condition particulière";"tube bouché à température ambiante";"12 heures entre prélèvement et pré-traitement";"Sec, Sec / Gel jaune";"";""
"C4";"Complément C4";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"pas de condition particulière";"tube bouché à température ambiante";"12 heures  entre prélèvement et pré-traitement";"Sec, EDTA, Sec / Gel jaune";"";""
"CA";"Calcium";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"à jeun strict (12H) et le matin impérativement";"tube bouché à température ambiante";"24 heures entre prélèvement et analyse";"Sec, Sec / Gel jaune";"à jeun strict, le matin impérativement";""
"CACOA";"Calcium corrigé par l'albumine";"Sang";"Héparine Li";"[A]";"";"à jeun strict (12H) et le matin impérativement";"";"";"Sec, Sec / Gel jaune";"";""
"CACOP";"Calcium corrigé par les protides";"Sang";"Sec";"[A]";"";"à jeun strict (12H) et le matin impérativement";"";"";"";"";""
"CANUR";"cannabis urinaire, tetrahydro-cannabinol";"Non spécifiée";"Flacon non sterile";"[A] Drogues urinaires ";"2 j";"";"";"";"";"";""
"CATHE";"Microbiologie d'un Cathéter, CIP, Prothèse, Valve";"Bactério: Urines ou Non spécifié";"Flacon stérile";"[A] Vitek II,Scanbac,xGélose Sang Cheval,xGélose Coeur-Cervelle";"5 j";"Extrêmité de Cathéter recueilli stérilement est me";"température ambiante";"1 heure";"Flacon stérile";"";""
"CAU";"Calciurie";"Non spécifiée";"Flacon 24H";"[A] Cobas CEE";"8 h";"urines de 24H ou échantillon ";"entre 15 et 25°C";"24 H entre recueil et analyse";"";"";""
"CBC";"Anticorps anti-HBc Totaux";"Sang";"Sec";"[A] Cobas CEE";"8 h";"pas de condition particulière";"tube bouché à température ambiante";"24 H entre prélèvement et analyse";"Sec / Gel jaune, Heparine Sodium";"";""
"CBS";"Anticorps anti-HBs";"Sang";"Sec";"[A] Cobas CEE";"8 h";"pas de condition particulière";"tube bouché à température ambiante";"24 H entre prélèvement et analyse";"Sec / Gel jaune";"Avant vaccination faire aussi HBS et CBC. Après vaccination utiliser le code CBSV";""
"CDIFT";"Clost difficile toxines A et B";"Bactério: Urines ou Non spécifié";"Flacon stérile";"[A] Toxine Clostridium difficilae";"2 j";"Flacon de selles";"2-8°C";"3 jours 2-8°Cou 1 mois à -25°C";"";"";""
"CHL";"Cholestérol total";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"à jeun strict (12H)";"tube bouché à température ambiante";"7 jours entre prélèvement et analyse";"Sec, EDTA, Sec / Gel jaune";"à jeun strict";""
"CL";"Chlore";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"jeûne strict (12H)";"tube bouché à température ambiante";"24 H entre prélèvement et analyse";"Sec, Sec / Gel jaune";"prelevment après 3 heures de jeune minimum";""
"CLA";"Recherche de Chlamydiae trachomatis et Mycoplasma génitalium par PCR";"Bactério: Urines ou Non spécifié";"Flacon stérile";"[A] Scanbac";"";"Receuil d'urine : premier jet";"entre 15 et 25°C";"2 jours entre recueil et analyse";"";"Fait tous les jeudi";""
"CLT";"Sérologie Chlamydiae trachomatis ";"Sang";"Sec";"[A] Sérologie Chlamydiae trachomatis,Décantation";"4 j";"pas de condition particulière";"tube bouché à température ambiante";"24 H entre prélèvement et analyse";"";"Série mardi et vendredi";""
"CLU";"Chlorurie";"Non spécifiée";"Flacon 24H";"[A] Cobas CEE";"8 h";"recueil des urines de 24H ou échantillon";"entre 15 et 25°C";"7 jours entre recueil et analyse";"";"";""
"CMI";"conc. minimale inhibitrice";"Bactério: Urines ou Non spécifié";"Ecouvillon avec MT";"[A] E-Test";"3 j";"";"";"";"Flacon stérile";"";""
"CMV";"CMV";"Sang";"Sec";"[A] VIDAS";"8 h";"pas de condition particulière";"tube bouché à température ambiante";"24 H entre prélèvement et analyse";"Sec / Gel jaune";"";""
"COCUR";"cocaïne urinaire";"Non spécifiée";"Flacon stérile";"[A] Drogues urinaires ";"2 j";"";"";"";"";"";""
"COO";"Coombs direct";"Sang";"EDTA";"[A] Coombs direct";"8 h";"pas de condition particulière";"tube bouché à température ambiante";"24 H avant centrifugation";"EDTA";"";""
"COP";"Coproculture";"Bactério: Urines ou Non spécifié";"Flacon stérile";"[A] Vitek II,Scanbac,xGélose BCP,xGélose Sang Mouton,xGélose Hektoen,xGélose Candida,xGélose Yersinia,xGélose SS,xGélose Sélénite";"3 j";"";"";"";"";"";""
"COR";"Cortisol Isolé (sans test sync)";"Sang";"Héparine Li";"[A] Cobas E 411";"8 h";"à jeun strict (12H), entre 8H et 10H";"tube bouché à température ambiante";"7 jours entre prélèvement et analyse";"Sec, EDTA, Sec / Gel jaune, Heparine Sodium";"série le mardi et le vendredi";""
"COTI";"cotinine urinaire";"Non spécifiée";"Flacon non sterile";"[A] Cotinine urinaire : recherche";"1 j";"";"";"";"";"attention HN 33 euros";""
"CPK";"Créatine phosphokinase";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"prélèvement à distance d'exercice physique";"tube bouché à température ambiante";"24 heures entre prélèvement et analyse";"Sec, Sec / Gel jaune";"prelevement à distance d'un exercice physique";""
"CRE";"Créatinine sanguine";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"jeûne de 3H au minimum";"tube bouché à température ambiante";"24 heures entre prélèvement et analyse";"Sec, EDTA, Sec / Gel jaune";"prelevment après 3 heures de jeune minimum";""
"CRECCR";"Créatinine sanguine";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"jeûne de 3H au minimum";"tube bouché à température ambiante";"24 heures entre prélèvement et analyse";"Sec, EDTA, Sec / Gel jaune";"prelevment après 3 heures de jeune minimum";""
"CREDIAL";"Créatinine sanguine";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"jeûne de 3H au minimum";"tube bouché à température ambiante";"24 heures entre prélèvement et analyse";"Sec, EDTA, Sec / Gel jaune";"prelevment après 3 heures de jeune minimum";""
"CRP";"C-réactive protéine";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"pas de condition particulière";"tube bouché à température ambiante";"4 jours entre prélèvement et analyse";"Sec, EDTA, Sec / Gel jaune";"";""
"CRU";"Créatinine urinaire";"Non spécifiée";"Flacon 24H";"[A] Cobas CEE";"8 h";"recueil des urines de 24H ou sur échantillon";"entre 15 et 25°C";"48 H entre recueil et analyse";"";"";""
"CRY";"Cryoglobulines ";"Sang";"Sec";"[A] Cryoglobulines";"8 j";"à jeun strict (12H) - Au laboratoire ";"tube bouché à 37°C";"/";"";"Plvt labo impératif, Jeun strict 12 H";""
"CRYPT";"recherche Cryptosporidium";"Bactério: Urines ou Non spécifié";"Flacon stérile";"[A] Cryptosporidies ";"2 j";"";"";"";"";"";""
"CSL";"recherche candida dans les selles";"Bactério: Urines ou Non spécifié";"Flacon stérile";"[A] Scanbac,xGélose Candida";"3 j";"";"";"";"";"";""
"CST";"Capacité totale de fixation, Saturation";"Non spécifiée";"Héparine Li";"[A]";"";"A jeun strict";"";"";"Sec, Sec / Gel jaune";"";""
"CYT";"Cytologie urinaire";"Bactério: Urines ou Non spécifié";"Flacon stérile";"[A] IQ 200,Scanbac,Comptage éléments figurés en Cellule ";"1 j";"pas de condition particulière";"température ambiante";"12 heures après le recueil";"flacon boraté";"";""
"DBG";"HCG QUALITATIF Urinaire";"Bactério: Urines ou Non spécifié";"Flacon stérile";"[A] Béta-HCG urinaire";"1 j";"";"";"";"";"";""
"DDI";"D-Dimères";"Sang";"Citrate Coag ";"[A] CS 2100i";"2 h";"EXAMEN URGENT pas de condition particulière";"tube bouché à température ambiante";"8 heures entre prélèvement et analyse";"Citrate Coag";"Urgent";""
"DEN";"Densité urinaire";"Non spécifiée";"Flacon non sterile";"[A] Bandelettes urinaires";"8 h";"";"";"";"";"";""
"DIGO";"DIGOXINE";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"12 heures après la dernière prise";"tube bouché à température ambiante";"24 H entre prélèvement et analyse";"Sec, EDTA";"prelevement 12 heures après la dernière prise";""
"DOTHEP";"Auto-Ac hépatites auto-immunes :";"Sang";"Sec";"[A] Décantation,Dot HEP (Hépatites auto-immunes)";"";"";"";"";"";"";""
"DPK";"DEPAKINE";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"pas de condition particulière";"tube bouché à température ambiante";"2 jours entre prélèvement et analyse";"Sec, EDTA, Heparine Sodium";"prelevement à heure fixe, avant nouvelle prise";""
"DREPANO";"Recherche de Drépanocytes sur frottis";"Sang";"";"[A]";"8 h";"";"";"";"";"";""
"EBNA";"IgG anti-EBNA";"Sang";"Sec";"[A] VIDAS";"8 h";"pas de condition particulière";"tube bouché à température ambiante";"12 heures entre prélèvement et analyse";"Héparine Li, EDTA, Heparine Sodium";"";""
"ECP";"éosinophile Cationic Protéin";"Sang";"Sec / Gel jaune";"[A] Phadia 250,Décantation";"1 s";"prélèvement au laboratoire";"tube bouché à température ambiante
tube bouché entre 2 et 8°C";"12 heures  après le prélèvement
5 jours après le prélèvement";"";"Série le jeudi";""
"ECPTERRUMO";"éosinophile Cationic Protéin";"Sang";"sec/gel rouge";"[A] Phadia 250,Décantation";"1 s";"prélèvement au laboratoire";"tube bouché à température ambiante
tube bouché entre 2 et 8°C";"60 à 120 min après le prélèvement";"";"Série le jeudi";""
"EDFN";"Rech. de Treponèmes (fond noir)";"Bactério: Muqueuse, Peau";"";"[A] Examen direct microscopique";"1 j";"PAS DE TOILETTE LOCALE";"Température ambiante";"5 minutes";"";"";""
"ENA";"Ac anti-ENA (Antigènes solubles du noyau)";"Sang";"Sec";"[A] DOT BLOT Ac anti-ENA (ECT) ,Décantation";"1 s";"";"";"";"Héparine Li, EDTA, Heparine Sodium";"Série le vendredi";""
"ENDO";"Endocervical";"Bactério: Gynécologique";"Ecouvillon avec MT";"[A] Vitek II,Scanbac,xGélose VCAT,xGélose Chocolat";"5 j";"";"";"";"";"";""
"EON";"éosinophiles-neutrophiles mucus nasal";"Bactério: Urines ou Non spécifié";"Lames de Verre ";"[A] Scanbac,Recherche éosinophiles - neutrophiles mucus nasal";"1 j";"";"";"";"";"";""
"EPR";"Electrophorèse des Protéines sériques";"Sang";"Sec";"[A] Minicap";"8 h";"à jeun strict (12H)";"tube bouché à température ambiante";"5 jours entre prélèvement et analyse";"";"";""
"EPRLIQ";"Electrophorèse des Protéines liquide de ponction";"Sang";"Sec";"[A] Minicap";"1 j";"à jeun strict (12H)";"tube bouché à température ambiante";"5 jours entre prélèvement et analyse";"";"";""
"EPRU";"Electrophorèse des Protéines urinaires";"Sang";"Flacon 24H";"[A] Hydrasys ";"1 j";"urines de 24H, échantillon";"entre 2 et 8° pendant le recueil";"7 jours entre recueil et analyse";"Flacon stérile, Flacon non sterile";"";""
"EXP";"Crachat, Expectoration";"Bactério: Urines ou Non spécifié";"Flacon stérile";"[A] Vitek II,Scanbac,xGélose Sang Cheval,xGélose Candida,xGélose Chocolat";"5 j";"le matin au réveil flacon stérile";"";"";"Flacon stérile";"";""
"F10";"Facteur X";"Sang";"Citrate Coag ";"[A] CS 2100i";"2 h";"Au laboratoire conseillé";"tube bouché à température ambiante";"4 heures entre prélèvement et analyse";"Citrate Coag";"";""
"F11";"facteur XI";"Sang";"Citrate Coag ";"[A] CS 2100i";"2 h";"Au laboratoire conseillé";"tube bouché à température ambiante";"4 heures entre prélèvement et analyse";"Citrate Coag";"plvt labo";""
"F12";"Facteur XII";"Sang";"Citrate Coag ";"[A] CS 2100i";"2 h";"Au laboratoire conseillé";"tube bouché à température ambiante";"4 heures entre prélèvement et analyse";"Citrate Coag";"plvt labo ";""
"F2";"Facteur II";"Sang";"Citrate Coag ";"[A] CS 2100i";"2 h";"Au laboratoire conseillé";"tube bouché à température ambiante";"4 heures entre prélèvement et analyse";"Citrate Coag";"plvt labo impératif";""
"F5";"Facteur V";"Sang";"Citrate Coag ";"[A] CS 2100i";"8 h";"pas de condition particulière";"tube bouché à température ambiante";"12  heures entre prélèvement et analyse";"Citrate Coag";"";""
"F7";"Facteur VII";"Sang";"Citrate Coag ";"[A] CS 2100i";"6 h";"Au laboratoire conseillé";"tube bouché à température ambiante";"4 heures à température ambiante";"Citrate Coag";"plvt au labo";""
"F8";"Facteur VIII";"Sang";"Citrate Coag ";"[A] CS 2100i";"6 h";"Au laboratoire conseillé";"tube bouché à température ambiante";"2 heures entre prélèvement et analyse";"Citrate Coag";"plvt labo impératif
ou cong < 2h";"plvt labo impératif
ou cong < 2h"
"F9";"Facteur IX";"Sang";"Citrate Coag ";"[A] CS 2100i";"6 h";"Au laboratoire conseillé";"tube bouché à température ambiante";"4 heures entre prélèvement et analyse";"Citrate Coag";"plvt labo ";""
"FAN";"Recherche des autoanticorps antinucléaires (AAN) par IF sur cellules HEp-2";"Sang";"Sec";"[A] Scanbac,Ac anti-nucléaires (FAN) par IF,Décantation";"1 s";"pas de condition particulière";"tube bouché à température ambiante";"24 H entre prélèvement et analyse";"Héparine Li, EDTA, Heparine Sodium";"J0 si négatif (mardi au vendredi)
J+1 si positif (mardi au jeudi)
Si ajout ENA (fait le vendredi) ";""
"FE";"Fer sérique";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"à jeun strict (12H). Le matin impérativement";"tube bouché à température ambiante
tube bouché entre 2 et 8°C";"22 heures
9 heures";"Sec, Sec / Gel jaune";"prelevement a jeun strict, le matin impérativement";""
"FIB";"Fibrinogène";"Sang";"";"[A] CS 2100i";"8 h";"pas de condition particulière";"tube bouché à température ambiante";"8 heures entre prélèvement et analyse";"Citrate Coag";"";""
"FIBROM";"Fibromètre (Viral (V), Stéatose (S) ou  ou Alcool (A)";"Sang";"Sec";"[A]";"15 h";"A jeun strict";"";"";"";"";""
"FIBROTEST";"Fibrotest, Actitest";"Sang";"Sec";"[A] Cobas CEE,BN Prospec";"1 s";"";"";"";"";"";""
"FOL";"Folates sériques (B9)";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"à jeun strict (12H)";"tube bouché à température ambiante";"12 heures";"Sec, Sec / Gel jaune";"à jeun strict. prelevement au laboratoire";""
"FR";"facteur rhumatoïde";"Sang";"Héparine Li";"[A] BN Prospec";"3 j";"pas de condition particulière";"tube bouché à température ambiante";"24 H entre prélèvement et analyse";"Sec, EDTA";"Série Lundi et jeudi";""
"FRX";"Ferritine";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"pas de condition particulière";"tube bouché à température ambiante";"24 H entre prélèvement et analyse";"Sec, Sec / Gel jaune";"";""
"FS";"Formule sanguine";"Sang";"EDTA";"[A] XN-2000 Droite,Lames au Microscope optique";"10 h";"3H de jeûne au minimum";"tube bouché à température ambiante";"12 heures entre prélèvement et analyse";"EDTA";"si chimio NFS urgente";""
"FSH";"FSH  ";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"pas de condition particulière";"tube bouché à température ambiante";"7 jours entre prélèvement et analyse";"Sec, Sec / Gel jaune";"";""
"G18";"Glycémie18 heures";"Sang";"Fluorure";"[A] Cobas CEE";"1 j";"";"tube bouché à température ambiante";"tube fluoré : 24 H entre prélèvement et analyse
autres tubes : 30 minutes";"Sec, EDTA, Fluorure, Sec / Gel jaune";"";""
"GAZ";"Gazométrie";"Sang artériel";"seringue héparinée ";"[A] AVL Opti - CCA Gaz du sang";"1 h";"A jeun sauf urgence";"Dans une bouteille thermos + pains de glace";"1 heures";"";"";""
"GGT";"Gamma Glutamyl Transférase";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"pas de condition particulière";"tube bouché à température ambiante";"24 H entre prélèvement et analyse";"Sec, EDTA, Sec / Gel jaune";"";""
"GHA";"AC anti HAV ( Hépatite A) IgG + IgM :";"Sang";"Héparine Li";"[A] VIDAS";"8 h";"pas de condition particulière";"tube bouché à température ambiante";"24 H entre prélèvement et analyse";"Sec, EDTA, Sec / Gel jaune";"A utiliser seulement quand recherche statut immunitaire
DEMANDER A BIOLOGISTE POUR CODE";""
"GLY";"Glycémie à jeun extérieure";"Sang";"Fluorure";"[A] Cobas CEE";"8 h";"à jeun strict (12H)";"tube bouché à température ambiante";"autres tubes : 30 minutes
tube fluoré : 24 H entre prélèvement et analyse";"";"";""
"GONO";"recherche de neisseria gonorrhoae dans les urines, gonocoque";"Non spécifiée";"Flacon stérile";"[A] Scanbac,xGélose VCAT";"2 j";"";"";"";"";"";""
"GOT";"ASAT";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"à jeun strict (12H) à distance d'exercice physique";"tube bouché à température ambiante";"7 jours entre prélèvement et analyse";"Sec, EDTA, Sec / Gel jaune";"à jeun strict et à distance d'exercice physique";""
"GPJ";"Glycémie après petit-déjeuner";"Sang";"Fluorure";"[A] Cobas CEE";"8 h";"1H30 à 2H après la fin d'un repas riche en sucre";"tube bouché à température ambiante";"24 H entre prélèvement et analyse";"Sec, Héparine Li, EDTA, Sec / Gel jaune";"prélèvement 1H30 à 2H après un petit déjeuner copieux";""
"GPT";"ALAT";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"à jeun strict (12H)";"tube bouché à température ambiante";"4 jours entre prélèvement et analyse";"Sec, EDTA, Sec / Gel jaune";"à jeun strict";""
"GS";"Groupe Sanguin";"Sang";"EDTA";"[A] AutoVue Ultra";"8 h";"pas de condition particulière";"entre 15 et 25°C";"24 H avant centrifugation";"Héparine Li, EDTA, Heparine Sodium";"vérifier nom, prénom, nom de jeune fille,  date de naissance
2 prélèvements par deux personnes différents
";"vérifier nom, prénom, nom de jeune fille,  date de naissance
2 prélèvements par deux personnes différents
"
"GVCA";"IgG anti-VCA";"Sang";"Sec";"[A] VIDAS";"8 h";"pas de condition particulière";"tube bouché à température ambiante";"12 heures entre prélèvement et analyse";"Héparine Li, EDTA, Heparine Sodium";"";""
"GX";"Glycémie à jeun Labo";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"à jeun strict (12H)";"tube bouché à température ambiante";"tube fluoré : 24 H entre prélèvement et analyse
autres tubes : 30 minutes";"Sec, EDTA, Fluorure, Sec / Gel jaune";"";""
"HBS";"Ag HBS ";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"pas de condition particulière";"tube bouché à température ambiante";"24 H entre prélèvement et analyse";"Sec, EDTA, Sec / Gel jaune";"";""
"HCG";"HCG Dosage";"Sang";"Héparine Li";"[A] Cobas CEE";"8 h";"pas de condition particulière";"tube bouché à température ambiante";"24 H entre prélèvement et analyse";"Sec, EDTA, Sec / Gel jaune";"";""
